TotalClaims,UniquePatients,TotalReimbursed,AvgReimbursed,StdReimbursed,MaxReimbursed,MinReimbursed,TotalDeductible,AvgDeductible,StdDeductible,InpatientClaims,OutpatientClaims,ClaimsPerPatient,AvgReimbursedPerPatient,AvgDeductiblePerPatient,InpatientRatio,OutpatientRatio,ReimbursedPerClaim,DeductiblePerClaim,AvgPatientAge,DeceasedRate,Alzheimer_Rate,Heartfailure_Rate,KidneyDisease_Rate,Cancer_Rate,ObstrPulmonary_Rate,Depression_Rate,Diabetes_Rate,IschemicHeart_Rate,Osteoporasis_Rate,rheumatoidarthritis_Rate,stroke_Rate,AvgIPAnnualReimb,AvgIPAnnualDeduct,AvgOPAnnualReimb,AvgOPAnnualDeduct
66,57,255560,3872.121212121212,7613.268077235348,43000,0,24584.0,372.4848484848485,512.573964416521,24,42,1.1578947368421053,4483.508771929824,431.2982456140351,0.3636363636363636,0.6363636363636364,3872.121212121212,372.4848484848485,71.04545454545455,0.0151515151515151,0.5454545454545454,0.4696969696969697,0.5,0.106060606060606,0.3181818181818182,0.4090909090909091,0.7272727272727273,0.7878787878787878,0.3333333333333333,0.3636363636363636,0.0909090909090909,9441.818181818182,837.3939393939394,2114.090909090909,587.5757575757576
2,2,70,35.0,49.49747468305833,70,0,0.0,0.0,0.0,0,2,1.0,35.0,0.0,0.0,1.0,35.0,0.0,74.0,0.0,0.5,1.0,0.5,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,8700.0,1602.0,2810.0,435.0
59,56,21140,358.3050847457627,737.2552838701052,3300,10,90.0,1.5254237288135593,10.473868850461542,0,59,1.0535714285714286,377.5,1.6071428571428572,0.0,1.0,358.3050847457627,1.5254237288135593,75.96610169491525,0.0169491525423728,0.3728813559322034,0.576271186440678,0.4406779661016949,0.1016949152542373,0.288135593220339,0.4576271186440678,0.8305084745762712,0.6779661016949152,0.3050847457627119,0.3559322033898305,0.0338983050847457,2674.0677966101694,364.8135593220339,2108.983050847457,641.8644067796611
105,92,116860,1112.952380952381,3360.978830583986,23000,0,11818.0,112.55238095238096,328.4816462778278,11,94,1.141304347826087,1270.2173913043478,128.45652173913044,0.1047619047619047,0.8952380952380953,1112.952380952381,112.55238095238096,72.9047619047619,0.0,0.3428571428571428,0.6,0.3142857142857143,0.1428571428571428,0.2857142857142857,0.4761904761904761,0.7238095238095238,0.6095238095238096,0.2285714285714285,0.2,0.1142857142857142,6337.714285714285,720.5714285714286,2156.3809523809523,698.952380952381
9,9,11770,1307.7777777777778,2391.5255475207546,6000,30,2216.0,246.22222222222223,466.63952302011927,2,7,1.0,1307.7777777777778,246.22222222222223,0.2222222222222222,0.7777777777777778,1307.7777777777778,246.22222222222223,69.66666666666667,0.0,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.0,6281.111111111111,712.0,1450.0,630.0
36,34,6400,177.77777777777777,205.28880160274716,800,0,130.0,3.611111111111111,12.68357267779926,0,36,1.0588235294117647,188.23529411764707,3.823529411764706,0.0,1.0,177.77777777777777,3.611111111111111,70.22222222222223,0.0277777777777777,0.4166666666666667,0.6944444444444444,0.3611111111111111,0.0277777777777777,0.3611111111111111,0.4166666666666667,0.75,0.7777777777777778,0.3888888888888889,0.2777777777777778,0.0833333333333333,12293.055555555557,772.1666666666666,1758.611111111111,549.1666666666666
7,7,950,135.71428571428572,127.78329870750493,300,10,90.0,12.857142857142858,34.01680257083045,0,7,1.0,135.71428571428572,12.857142857142858,0.0,1.0,135.71428571428572,12.857142857142858,79.0,0.0,0.4285714285714285,0.5714285714285714,0.2857142857142857,0.0,0.2857142857142857,0.4285714285714285,0.8571428571428571,0.5714285714285714,0.4285714285714285,0.2857142857142857,0.0,1542.857142857143,152.57142857142858,1952.857142857143,348.57142857142856
18,8,3730,207.22222222222223,295.8895969694968,1100,10,200.0,11.11111111111111,47.14045207910317,0,18,2.25,466.25,25.0,0.0,1.0,207.22222222222223,11.11111111111111,70.94444444444444,0.0,0.3888888888888889,0.6666666666666666,0.6111111111111112,0.0,0.5,0.3888888888888889,0.8888888888888888,0.6666666666666666,0.1666666666666666,0.3333333333333333,0.0,21762.222222222223,1246.0,1127.2222222222222,183.88888888888889
7,7,36000,5142.857142857143,4879.500364742666,13000,0,7476.0,1068.0,0.0,7,0,1.0,5142.857142857143,1068.0,1.0,0.0,5142.857142857143,1068.0,70.57142857142857,0.0,0.4285714285714285,0.5714285714285714,0.7142857142857143,0.1428571428571428,0.4285714285714285,0.5714285714285714,1.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,17082.85714285714,1678.2857142857142,527.1428571428571,495.7142857142857
536,201,374480,698.6567164179105,2550.3620534017214,38000,0,15992.0,29.83582089552239,170.7761367483449,14,522,2.6666666666666665,1863.084577114428,79.56218905472637,0.0261194029850746,0.9738805970149254,698.6567164179105,29.83582089552239,74.07462686567165,0.0111940298507462,0.4514925373134328,0.6361940298507462,0.4720149253731343,0.1772388059701492,0.3507462686567164,0.3675373134328358,0.7444029850746269,0.832089552238806,0.375,0.2574626865671642,0.1380597014925373,7128.190298507463,832.223880597015,3366.3992537313434,1047.5559701492537
6,6,3480,580.0,769.7532072034517,2000,50,0.0,0.0,0.0,0,6,1.0,580.0,0.0,0.0,1.0,580.0,0.0,73.33333333333333,0.0,0.5,0.5,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.5,0.8333333333333334,0.5,0.3333333333333333,0.1666666666666666,0.1666666666666666,833.3333333333334,178.0,2703.333333333333,703.3333333333334
117,107,31500,269.2307692307692,420.17679744847686,2200,0,300.0,2.5641025641025643,13.528631589301453,0,117,1.0934579439252337,294.39252336448595,2.803738317757009,0.0,1.0,269.2307692307692,2.5641025641025643,72.06837606837607,0.0,0.4358974358974359,0.5299145299145299,0.3247863247863248,0.1538461538461538,0.3247863247863248,0.3675213675213675,0.6495726495726496,0.6666666666666666,0.2393162393162393,0.3162393162393162,0.1025641025641025,3256.923076923077,346.87179487179486,1780.2564102564102,536.4102564102565
9,9,18770,2085.555555555556,4197.687193893535,12000,40,2136.0,237.33333333333331,470.9437333694971,2,7,1.0,2085.555555555556,237.33333333333331,0.2222222222222222,0.7777777777777778,2085.555555555556,237.33333333333331,72.66666666666667,0.0,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.3333333333333333,0.2222222222222222,3111.1111111111118,356.0,1394.4444444444443,294.44444444444446
16,16,5910,369.375,654.7820884334981,2400,10,180.0,11.25,30.7408522978788,0,16,1.0,369.375,11.25,0.0,1.0,369.375,11.25,72.3125,0.0,0.3125,0.375,0.1875,0.0,0.0,0.3125,0.5625,0.75,0.1875,0.3125,0.0,1437.5,267.0,2822.5,645.0
27,26,6940,257.037037037037,341.16108100263017,1100,0,80.0,2.962962962962963,15.396007178390022,0,27,1.0384615384615383,266.9230769230769,3.076923076923077,0.0,1.0,257.037037037037,2.962962962962963,73.66666666666667,0.0,0.3333333333333333,0.6666666666666666,0.4074074074074074,0.037037037037037,0.4074074074074074,0.4444444444444444,0.7037037037037037,0.7407407407407407,0.1851851851851851,0.2222222222222222,0.1111111111111111,3319.259259259259,474.6666666666667,1872.2222222222224,513.3333333333334
76,73,77850,1024.342105263158,3769.638120748928,28000,0,5350.0,70.39473684210526,266.49848424571417,5,71,1.0410958904109588,1066.4383561643835,73.28767123287672,0.0657894736842105,0.9342105263157896,1024.342105263158,70.39473684210526,75.5657894736842,0.0,0.5263157894736842,0.5921052631578947,0.3289473684210526,0.131578947368421,0.2631578947368421,0.4078947368421052,0.6578947368421053,0.7763157894736842,0.3026315789473684,0.1842105263157894,0.0526315789473684,6009.736842105263,596.2105263157895,2520.657894736842,653.421052631579
7,7,6350,907.1428571428572,2245.9126896484217,6000,10,1068.0,152.57142857142858,403.66605717385465,1,6,1.0,907.1428571428572,152.57142857142858,0.1428571428571428,0.8571428571428571,907.1428571428572,152.57142857142858,80.14285714285714,0.0,0.4285714285714285,0.5714285714285714,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.7142857142857143,0.8571428571428571,0.0,0.4285714285714285,0.0,2171.428571428572,305.1428571428572,1921.4285714285716,305.7142857142857
10,10,2150,215.0,275.8522148623143,800,0,0.0,0.0,0.0,0,10,1.0,215.0,0.0,0.0,1.0,215.0,0.0,77.4,0.1,0.4,0.6,0.4,0.2,0.4,0.4,0.8,0.8,0.1,0.4,0.2,11294.0,854.4,1753.0,774.0
55,19,32040,582.5454545454545,925.0369725980692,3300,0,30.0,0.5454545454545454,4.0451991747794525,0,55,2.8947368421052637,1686.3157894736842,1.5789473684210529,0.0,1.0,582.5454545454545,0.5454545454545454,78.0909090909091,0.0,0.4181818181818181,0.6,0.2,0.2363636363636363,0.2727272727272727,0.2909090909090909,0.6,0.4727272727272727,0.2545454545454545,0.2363636363636363,0.0,4881.818181818182,349.5272727272727,3603.090909090909,780.7272727272727
26,25,126100,4850.0,7254.881391173807,27000,0,13884.0,534.0,544.5752840517094,15,11,1.04,5044.0,555.36,0.5769230769230769,0.4230769230769231,4850.0,534.0,71.88461538461539,0.0,0.3846153846153846,0.7692307692307693,0.5769230769230769,0.1538461538461538,0.6923076923076923,0.5384615384615384,0.8076923076923077,0.9230769230769232,0.3076923076923077,0.3076923076923077,0.0769230769230769,11993.846153846154,1273.3846153846157,3998.4615384615386,1103.8461538461538
481,352,157910,328.2952182952183,828.3696362924309,12000,0,1570.0,3.264033264033264,15.941002410938836,0,481,1.3664772727272727,448.60795454545456,4.4602272727272725,0.0,1.0,328.2952182952183,3.264033264033264,73.49064449064448,0.0083160083160083,0.41995841995842,0.5509355509355509,0.4365904365904366,0.1767151767151767,0.3097713097713098,0.4490644490644491,0.7318087318087318,0.7713097713097713,0.2577962577962578,0.3326403326403326,0.0748440748440748,4017.817047817048,473.4220374220374,2253.3679833679835,610.7484407484408
67,53,64690,965.5223880597016,1850.057561415803,8000,0,10760.0,160.59701492537314,383.0621462240066,10,57,1.2641509433962264,1220.566037735849,203.0188679245283,0.1492537313432835,0.8507462686567164,965.5223880597016,160.59701492537314,71.02985074626865,0.0,0.3582089552238806,0.5373134328358209,0.4477611940298507,0.2238805970149253,0.3134328358208955,0.417910447761194,0.7164179104477612,0.746268656716418,0.373134328358209,0.2985074626865671,0.1641791044776119,5289.55223880597,637.6119402985074,1786.865671641791,489.55223880597015
9,7,850,94.44444444444444,147.8268506658306,400,10,0.0,0.0,0.0,0,9,1.2857142857142858,121.42857142857144,0.0,0.0,1.0,94.44444444444444,0.0,78.44444444444444,0.0,0.4444444444444444,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.0,1666.6666666666667,237.33333333333331,2282.222222222222,588.8888888888889
3,3,450,150.0,130.7669683062202,300,60,0.0,0.0,0.0,0,3,1.0,150.0,0.0,0.0,1.0,150.0,0.0,74.66666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1623.3333333333333,393.3333333333333
113,109,342890,3034.424778761062,8673.329495196045,58000,0,23816.0,210.76106194690263,423.57789961436777,23,90,1.036697247706422,3145.779816513761,218.4954128440367,0.2035398230088495,0.7964601769911505,3034.424778761062,210.76106194690263,74.11504424778761,0.0,0.415929203539823,0.5752212389380531,0.4247787610619469,0.1946902654867256,0.336283185840708,0.4513274336283185,0.6991150442477876,0.7522123893805309,0.3185840707964602,0.2831858407079646,0.1769911504424778,9055.221238938051,871.7522123893805,2278.0530973451328,591.2212389380531
5,5,1260,252.0,324.530430006186,800,40,0.0,0.0,0.0,0,5,1.0,252.0,0.0,0.0,1.0,252.0,0.0,76.2,0.0,0.4,0.4,0.6,0.2,0.2,0.8,0.4,0.8,0.2,0.4,0.0,1400.0,427.2,1106.0,176.0
4,4,19600,4900.0,4943.682837723311,12000,600,4272.0,1068.0,0.0,4,0,1.0,4900.0,1068.0,1.0,0.0,4900.0,1068.0,73.25,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.5,1.0,0.25,0.0,0.0,8430.0,1602.0,700.0,132.5
18,18,4990,277.22222222222223,609.4337348097683,2600,0,0.0,0.0,0.0,0,18,1.0,277.22222222222223,0.0,0.0,1.0,277.22222222222223,0.0,76.11111111111111,0.0,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.3888888888888889,0.3888888888888889,0.7222222222222222,0.7777777777777778,0.4444444444444444,0.2777777777777778,0.1666666666666666,6135.555555555556,415.3333333333333,1387.2222222222222,407.77777777777777
52,50,91970,1768.6538461538462,4448.131147050126,23000,0,9752.0,187.53846153846155,406.96246690830907,9,43,1.04,1839.4,195.04,0.173076923076923,0.8269230769230769,1768.6538461538462,187.53846153846155,73.32692307692308,0.0,0.4423076923076923,0.4423076923076923,0.3846153846153846,0.0576923076923076,0.25,0.4423076923076923,0.5961538461538461,0.6153846153846154,0.2307692307692307,0.3461538461538461,0.0384615384615384,4622.692307692308,472.38461538461536,1718.2692307692307,370.1923076923077
2,2,2070,1035.0,1364.7160876900368,2000,70,0.0,0.0,0.0,0,2,1.0,1035.0,0.0,0.0,1.0,1035.0,0.0,54.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,4640.0,1145.0
19,13,12810,674.2105263157895,873.4371171760556,3300,10,50.0,2.631578947368421,11.47078669352809,0,19,1.4615384615384617,985.3846153846154,3.8461538461538463,0.0,1.0,674.2105263157895,2.631578947368421,68.94736842105263,0.0,0.2631578947368421,0.4736842105263157,0.2631578947368421,0.0,0.3157894736842105,0.3684210526315789,0.631578947368421,0.7368421052631579,0.2631578947368421,0.3684210526315789,0.0,2421.5789473684213,281.05263157894734,2853.157894736842,1021.578947368421
159,106,46660,293.4591194968553,580.2509141037239,3300,0,490.0,3.0817610062893084,16.418177851632525,0,159,1.5,440.188679245283,4.622641509433962,0.0,1.0,293.4591194968553,3.0817610062893084,73.44654088050315,0.0,0.389937106918239,0.5408805031446541,0.3836477987421384,0.1635220125786163,0.3396226415094339,0.4716981132075472,0.6729559748427673,0.6918238993710691,0.3962264150943396,0.2955974842767295,0.1635220125786163,3027.6100628930817,335.42138364779873,2142.3899371069183,657.7358490566038
130,124,26860,206.6153846153846,449.8036674999022,3300,0,100.0,0.7692307692307693,8.77058019307029,0,130,1.0483870967741935,216.6129032258065,0.8064516129032258,0.0,1.0,206.6153846153846,0.7692307692307693,75.04615384615384,0.0076923076923076,0.3615384615384615,0.5769230769230769,0.4153846153846154,0.1384615384615384,0.2461538461538461,0.3615384615384615,0.7384615384615385,0.8,0.2538461538461538,0.3692307692307692,0.0769230769230769,3136.230769230769,352.2153846153846,2103.846153846154,637.0461538461539
17,16,7880,463.52941176470586,895.0694189312259,3300,0,0.0,0.0,0.0,0,17,1.0625,492.5,0.0,0.0,1.0,463.52941176470586,0.0,71.29411764705883,0.0,0.2941176470588235,0.6470588235294118,0.4705882352941176,0.3529411764705882,0.4117647058823529,0.3529411764705882,0.7647058823529411,0.7647058823529411,0.2941176470588235,0.4117647058823529,0.1176470588235294,3422.3529411764707,490.5882352941176,2118.235294117647,467.05882352941177
5,5,770,154.0,152.9051993883792,400,20,0.0,0.0,0.0,0,5,1.0,154.0,0.0,0.0,1.0,154.0,0.0,64.4,0.0,0.4,0.4,0.8,0.0,0.2,0.6,0.8,0.8,0.6,0.2,0.0,2600.0,700.8,1224.0,780.0
8,8,430,53.75,37.7728171346236,100,10,0.0,0.0,0.0,0,8,1.0,53.75,0.0,0.0,1.0,53.75,0.0,73.125,0.0,0.25,0.625,0.25,0.125,0.375,0.5,0.375,0.625,0.25,0.375,0.25,9500.0,1068.0,731.25,588.75
11,7,1730,157.27272727272728,201.10151213210253,500,0,0.0,0.0,0.0,0,11,1.5714285714285714,247.14285714285717,0.0,0.0,1.0,157.27272727272728,0.0,72.54545454545455,0.0,0.0,0.6363636363636364,0.6363636363636364,0.1818181818181818,0.6363636363636364,0.5454545454545454,0.7272727272727273,0.7272727272727273,0.2727272727272727,0.6363636363636364,0.2727272727272727,272.72727272727275,97.0909090909091,2292.7272727272725,453.6363636363636
2,2,450,225.0,247.48737341529164,400,50,0.0,0.0,0.0,0,2,1.0,225.0,0.0,0.0,1.0,225.0,0.0,85.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,705.0,355.0
6,6,820,136.66666666666666,144.31447143882232,400,10,0.0,0.0,0.0,0,6,1.0,136.66666666666666,0.0,0.0,1.0,136.66666666666666,0.0,73.16666666666667,0.0,0.5,0.3333333333333333,0.1666666666666666,0.0,0.3333333333333333,0.5,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.5,0.1666666666666666,0.0,0.0,865.0,166.66666666666666
189,186,57370,303.5449735449736,631.9773295309648,3300,0,330.0,1.746031746031746,11.606080927184184,0,189,1.0161290322580645,308.44086021505376,1.7741935483870968,0.0,1.0,303.5449735449736,1.746031746031746,75.07407407407408,0.0,0.4179894179894179,0.6243386243386243,0.4761904761904761,0.1587301587301587,0.3439153439153439,0.4232804232804232,0.7619047619047619,0.7671957671957672,0.2539682539682539,0.3333333333333333,0.1058201058201058,5738.783068783069,562.2433862433862,2384.814814814815,647.7248677248677
1,1,70,70.0,0.0,70,70,0.0,0.0,0.0,0,1,1.0,70.0,0.0,0.0,1.0,70.0,0.0,85.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,250.0
5,5,100000,20000.0,21424.28528562855,57000,3000,5340.0,1068.0,0.0,5,0,1.0,20000.0,1068.0,1.0,0.0,20000.0,1068.0,71.8,0.0,0.2,0.8,0.2,0.0,0.2,0.8,0.8,1.0,0.4,0.4,0.2,25060.0,1708.8,862.0,168.0
5,5,920,184.0,139.7497763862254,400,50,0.0,0.0,0.0,0,5,1.0,184.0,0.0,0.0,1.0,184.0,0.0,75.6,0.0,0.4,0.6,0.4,0.0,0.4,0.4,0.8,0.6,0.2,0.4,0.0,10114.0,1281.6,1630.0,562.0
4,4,270,67.5,40.311288741492746,100,10,0.0,0.0,0.0,0,4,1.0,67.5,0.0,0.0,1.0,67.5,0.0,59.75,0.0,0.0,0.25,0.75,0.25,0.5,1.0,1.0,1.0,0.0,0.25,0.25,4505.0,801.0,865.0,330.0
23,23,55830,2427.391304347826,4619.559421526241,18000,10,6508.0,282.95652173913044,477.3155501210408,6,17,1.0,2427.391304347826,282.95652173913044,0.2608695652173913,0.7391304347826086,2427.391304347826,282.95652173913044,72.0,0.0,0.7391304347826086,0.782608695652174,0.5217391304347826,0.2608695652173913,0.3478260869565217,0.5217391304347826,0.6956521739130435,0.8260869565217391,0.2608695652173913,0.3478260869565217,0.1304347826086956,5031.739130434783,650.0869565217391,2069.1304347826085,613.0434782608696
42,31,30080,716.1904761904761,3241.1763540350385,21000,10,1148.0,27.33333333333333,164.95715137155432,1,41,1.3548387096774193,970.3225806451612,37.03225806451613,0.0238095238095238,0.9761904761904762,716.1904761904761,27.33333333333333,66.5952380952381,0.0,0.4285714285714285,0.6190476190476191,0.4285714285714285,0.0714285714285714,0.4523809523809524,0.4047619047619047,0.9523809523809524,0.8809523809523809,0.3571428571428571,0.2857142857142857,0.0238095238095238,7913.333333333333,1483.142857142857,3149.7619047619046,747.6190476190476
44,44,113150,2571.590909090909,5088.936446285611,28000,0,14054.0,319.40909090909093,490.70515554951663,13,31,1.0,2571.590909090909,319.40909090909093,0.2954545454545454,0.7045454545454546,2571.590909090909,319.40909090909093,75.5909090909091,0.0,0.4090909090909091,0.6363636363636364,0.5681818181818182,0.0909090909090909,0.4545454545454545,0.2954545454545454,0.7727272727272727,0.7045454545454546,0.2727272727272727,0.3409090909090909,0.1136363636363636,6817.954545454545,1004.0909090909092,2237.2727272727275,741.1363636363636
10,10,3550,355.0,929.8775307653272,3000,0,1068.0,106.8,337.7312541059829,1,9,1.0,355.0,106.8,0.1,0.9,355.0,106.8,66.4,0.0,0.3,0.4,0.6,0.2,0.3,0.5,0.7,0.7,0.6,0.3,0.0,8094.0,640.8,1103.0,298.0
17,16,120000,7058.823529411765,6932.447153019759,25000,0,18156.0,1068.0,0.0,17,0,1.0625,7500.0,1134.75,1.0,0.0,7058.823529411765,1068.0,78.41176470588235,0.0,0.7647058823529411,0.8235294117647058,0.7647058823529411,0.0,0.4705882352941176,0.5882352941176471,0.8823529411764706,0.8823529411764706,0.4117647058823529,0.3529411764705882,0.1176470588235294,9675.882352941177,1348.7058823529412,1538.8235294117646,417.6470588235294
